custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
100001,3439000,25,137560,2.2,19,16,12.0,31.2,5.0,4.0,7.0,9.0,13.0,1.0,11.0,장신구
100002,2073090,39,53156,1.3,18,29,0.0,20.7,13.0,8.0,10.0,8.0,4.0,10.0,25.0,유아동복
100003,1303800,22,59264,1.8,14,12,0.0,41.7,6.0,7.0,3.0,6.0,3.0,1.0,18.0,유아동복
100004,6696522,46,145577,1.7,31,22,37.0,50.0,5.0,15.0,9.0,17.0,,4.0,42.0,수입명품
100005,1297640,26,49909,2.3,13,9,11.5,22.2,18.0,,5.0,3.0,,,26.0,스포츠
100006,1071000,17,63000,1.4,11,12,11.8,25.0,3.0,12.0,2.0,,,11.0,6.0,섬유
100007,565400,8,70675,1.8,5,4,12.5,50.0,1.0,,,7.0,1.0,,7.0,니트단품
100008,558610,9,62068,1.2,8,9,11.1,33.3,4.0,4.0,1.0,,,4.0,5.0,기타바이어
100009,3889520,44,88398,1.6,30,21,13.6,38.1,5.0,17.0,5.0,17.0,8.0,6.0,30.0,스포츠
100010,2318515,26,89174,1.3,10,16,19.2,43.8,9.0,3.0,10.0,4.0,3.0,,23.0,일반식품
100011,5643401,82,68822,2.2,32,40,20.7,37.5,19.0,20.0,9.0,34.0,9.0,9.0,64.0,일반식품
100012,2264840,30,75495,1.5,27,17,3.3,29.4,2.0,3.0,9.0,16.0,15.0,1.0,14.0,유아동복
100013,487300,7,69614,2.4,5,4,0.0,75.0,4.0,,,3.0,3.0,,4.0,정장셔츠
100014,682472,14,48748,1.0,7,10,7.1,30.0,4.0,4.0,4.0,2.0,,12.0,2.0,일반식품
100015,3705689,15,247046,1.9,11,6,33.3,50.0,8.0,1.0,,6.0,2.0,7.0,6.0,섬유
100016,6722660,32,210083,3.0,18,15,21.9,26.7,9.0,4.0,15.0,4.0,5.0,7.0,20.0,디자이너부띠끄
100017,6032500,75,80433,2.1,33,29,26.7,51.7,14.0,23.0,21.0,17.0,7.0,9.0,59.0,화장품
100018,2225600,16,139100,2.2,9,11,50.0,27.3,4.0,,8.0,4.0,8.0,,8.0,수입명품
100019,414000,4,103500,1.0,3,2,100.0,0.0,,4.0,,,,,4.0,화장품
100020,15107942,47,321446,2.3,32,23,29.8,34.8,21.0,4.0,5.0,17.0,6.0,17.0,24.0,일반식품
100021,229000,3,76333,3.0,3,1,33.3,0.0,,3.0,,,,,3.0,유아동복
100022,1981400,25,79256,1.5,17,14,8.0,64.3,6.0,11.0,3.0,5.0,1.0,1.0,23.0,영캐주얼
100023,191000,3,63667,1.7,3,1,66.7,0.0,,,,3.0,,,3.0,화장품
100024,10525869,98,107407,2.4,42,34,16.3,32.4,26.0,31.0,16.0,25.0,22.0,19.0,57.0,유니캐주얼
100025,14726596,168,87658,2.0,84,53,13.1,45.3,47.0,25.0,44.0,52.0,93.0,13.0,62.0,유아동복
100026,3525382,29,121565,2.3,16,19,3.4,63.2,3.0,7.0,11.0,8.0,4.0,2.0,23.0,일반식품
100027,1227970,20,61398,2.2,14,11,45.0,18.2,7.0,,2.0,11.0,,4.0,16.0,수입명품
100028,380640,11,34604,1.4,11,8,9.1,50.0,5.0,1.0,,5.0,,5.0,6.0,화장품
100029,6399559,147,43534,1.7,47,55,0.0,32.7,46.0,34.0,35.0,32.0,28.0,25.0,94.0,스포츠
100030,4331510,35,123757,1.6,26,16,28.6,50.0,5.0,11.0,16.0,3.0,,10.0,25.0,화장품
100031,5239410,46,113900,1.9,17,17,4.3,35.3,8.0,1.0,22.0,15.0,2.0,24.0,20.0,일반식품
100032,671300,9,74589,2.3,6,5,0.0,60.0,,2.0,1.0,6.0,,,9.0,화장품
100033,4074320,34,119833,2.0,18,18,8.8,27.8,20.0,8.0,1.0,5.0,5.0,9.0,20.0,스포츠
100034,119000,8,14875,1.0,3,4,0.0,75.0,,8.0,,,3.0,1.0,4.0,니트단품
100035,936400,6,156067,1.0,4,4,50.0,100.0,,5.0,1.0,,,3.0,3.0,피혁B
100036,846500,9,94056,1.9,9,2,33.3,50.0,,2.0,7.0,,,2.0,7.0,화장품
100037,4932533,60,82209,1.8,27,28,10.0,28.6,15.0,12.0,8.0,25.0,11.0,2.0,47.0,스포츠
100038,3522100,24,146754,2.5,19,12,8.3,41.7,2.0,13.0,9.0,,4.0,10.0,10.0,영캐주얼
100039,1280000,38,33684,1.0,16,21,10.5,14.3,11.0,9.0,10.0,8.0,12.0,1.0,25.0,화장품
100040,5286338,148,35718,1.8,60,87,15.5,28.7,26.0,25.0,58.0,39.0,21.0,62.0,65.0,캐릭터캐주얼
100041,22333124,61,366117,4.2,31,24,29.5,25.0,21.0,14.0,10.0,16.0,10.0,9.0,42.0,스포츠
100042,542400,6,90400,1.7,6,6,16.7,16.7,2.0,3.0,1.0,,,6.0,,유니캐주얼
100043,7963900,45,176976,2.5,39,11,6.7,0.0,15.0,21.0,6.0,3.0,6.0,3.0,36.0,캐릭터캐주얼
100044,1804157,17,106127,1.8,15,6,47.1,16.7,3.0,2.0,10.0,2.0,5.0,8.0,4.0,수입명품
100045,3958400,42,94248,2.3,20,27,4.8,44.4,19.0,8.0,7.0,8.0,,12.0,30.0,화장품
100046,1019429,21,48544,1.8,15,8,4.8,37.5,4.0,4.0,8.0,5.0,11.0,3.0,7.0,유아동복
100047,5687936,17,334584,2.4,15,9,29.4,44.4,1.0,7.0,6.0,3.0,2.0,4.0,11.0,수입명품
100048,1081000,12,90083,2.2,10,11,16.7,27.3,1.0,6.0,3.0,2.0,1.0,6.0,5.0,화장품
